site_TEXT,name_original,TRAIT Growth Form CATEGORICAL EP epiphyte (mistletoe) F fern G grass H herb S shrub T tree V vine,TRAIT SLA UNITS mm2/g,TRAIT Leaf Size UNITS mm2,TRAIT Leaf Dry Mass UNITS g
Macquarie Pass,Pittosporum undulatum,T,16.5,3923.7,0.238
Macquarie Pass,Rubus rosifolius,,31.5,1955.3,0.062
Macquarie Pass,Schizomeria ovata,T,12.8,1761,0.137
Macquarie Pass,Smilax australis,V,13.1,1977.9,0.151
Macquarie Pass,Stenocarpus salignus,T,8,2951.2,0.368
Macquarie Pass,Syncarpia glomulifera,T,9.7,2566.5,0.264
Macquarie Pass,Synoum glandulosum,S,14.1,1867.1,0.132
Macquarie Pass,Syzygium oleosum,T,11.1,3109.6,0.281
Macquarie Pass,Tylophora barbata,V,20.9,1046.8,0.05
Matakana,Acacia colletioides,S,2.1,33.9,0.016
Matakana,Acacia hakeoides,S,3.5,261,0.075
Matakana,Acacia lineata,S,4.6,13.5,0.003
Matakana,Acacia tindaleae,S,5.3,9.8,0.002
Matakana,Beyeria opaca,S,6.1,25.9,0.004
Matakana,Callitris preissii,T,4.1,24.3,0.006
Matakana,Dodonaea peduncularis,S,6.3,5.9,0.001
Matakana,Eucalyptus dumosa,T,2.7,1013.9,0.372
Matakana,Eucalyptus gracilis,T,2.8,476.9,0.17
Matakana,Eucalyptus socialis,T,3.6,577.8,0.161
Matakana,Melaleuca uncinata,S,2.9,16.5,0.006
Matakana,Triodia scariosa,G,2.8,58.5,0.021
Morton NP,Actinotus minor,H,11.2,75.9,0.007
Morton NP,Allocasuarina sp,T,4.6,41.6,0.009
Morton NP,Anisopogon avenaceus,G,4.6,286.1,0.063
Morton NP,Baeckea diosmifolia,S,7.3,5.6,0.001
Morton NP,Banksia oblongifolia,S,4.8,1733.6,0.361
Morton NP,Banksia spinulosa,S,4.1,67.5,0.016
Morton NP,Bossiaea ensata,S,6.6,8.4,0.001
Morton NP,Bossiaea obcordata,S,8.8,9.8,0.001
Morton NP,Caustis flexuosa,G,13.1,27.4,0.002
Morton NP,Cryptostylis subulata,H,14,1218.3,0.087
Morton NP,Cyathochaeta diandra,F,2.6,1199,0.47
Morton NP,Dampiera scottiana,S,6.9,19.5,0.003
Morton NP,Dampiera stricta,S,7.6,35.4,0.005
Morton NP,Entolasia stricta,G,13.2,96.2,0.007
Morton NP,Epacris sp,S,11.3,7.5,0.001
Morton NP,Eucalyptus gummifera,T,4.2,1235.9,0.292
Morton NP,Eucalyptus sclerophylla,T,3.2,1450.6,0.448
Morton NP,Eucalyptus sp,T,3.7,1520.9,0.407
Morton NP,Gompholobium grandiflorum,S,5.2,41,0.008
Morton NP,Goodenia bellidifolia,H,5,260.8,0.052
Morton NP,Hakea dactyloides,S,3.6,748.9,0.21
Morton NP,Haloragis aspera,S,7.2,26.8,0.004
Morton NP,Hibbertia riparia,S,5.8,6,0.001
Morton NP,Isopogon anemonifolius,S,3.9,383.9,0.098
Morton NP,Lambertia formosa,S,3.7,147.7,0.04
Morton NP,Leptospermum lanigerum,T,7.5,26.4,0.004
Morton NP,Leptospermum rotundifolium,S,9.6,12.7,0.001
Morton NP,Lomandra obliqua,G,8.1,9.5,0.001
Morton NP,Lomandra sp,G,6,92.8,0.015
Morton NP,Mirbelia speciosa,S,10.9,23.1,0.002
Morton NP,Mitrasacme polymorpha,H,11.3,7.6,0.001
Morton NP,Monotoca scoparia,S,7.9,28,0.004
Morton NP,Patersonia sericea longifolia,,2.9,714,0.25
Morton NP,Persoonia levis,S,5.2,2281.4,0.44
Morton NP,Persoonia mollis,S,4.8,40.4,0.008
Morton NP,Petrophile pedunculata,S,3.5,167.6,0.047
Morton NP,Phyllota phylicoides,S,7.9,19.9,0.003
Morton NP,Pimelea linifolia,S,10.4,20.1,0.002
Morton NP,Pimelea sp,S,16.2,29.6,0.002
Morton NP,Platysace ericoides,S,7,9.6,0.001
Morton NP,Platysace linearifolia,S,10.4,10.6,0.001
Morton NP,Poranthera ericifolia,S,10.3,6.8,0.001
Morton NP,Pultenaea sp,,9.8,34.8,0.004
Morton NP,Restio dimorphus,G,14.2,8.5,0.001
Morton NP,Stylidium lineare,G,8.9,6.2,0.001
Morton NP,Tricoryne simplex,H,17.8,286.9,0.016
Morton NP,Xanthorrhoea sp,S,1.7,3793,2.294
Morton NP,Xanthosia tridentata,T,13.8,15.9,0.001
Mt Keira,Brachychiton acerifolius,T,29.2,1811,0.062
Mt Keira,Cephalaria cephalobotrys,,38.8,448.1,0.012
Mt Keira,Ceratopetalum apetalum,T,10.2,4551.2,0.445
Mt Keira,Citriobatus pauciflorus,S,16.2,49.5,0.003
Mt Keira,Claoxylon australe,,20.2,3409.9,0.169
Mt Keira,Cryptocarya microneura/glaucescens,S,10.6,3989.6,0.375
Mt Keira,Doryphora sassafras,T,9.5,4613,0.487
Mt Keira,Eupomatia laurina,T,12.7,4243.7,0.334
Mt Keira,Gymnostachys anceps,,4.2,2271.4,0.547
Mt Keira,Morinda jasminoides,V,31.3,471.7,0.015
Mt Keira,Palmeria scandens,,20.2,3811.1,0.188
Mt Keira,Parsonsia straminea,V,37.3,512.6,0.014
Mt Keira,Piper novae-hollandiae,V,26.3,4386,0.167
Mt Keira,Smilax australis,V,12.7,3852.5,0.303
Mt Keira,Synoum glandulosum,S,14.7,2869.5,0.196
Mt Keira,Wilkiea huegeliana,S,12,4052.7,0.338
Mungo NP 1,Atriplex eardleyae,H,11.1,87.6,0.008
Mungo NP 1,Atriplex lindleyi,H,7.9,20.4,0.003
Mungo NP 1,Atriplex vesicaria,S,4.5,22.6,0.005
Mungo NP 1,Bulbine sp,H,5.5,39.9,0.007
Mungo NP 1,Chamaesyce drummondii,H,2.6,7,0.003
Mungo NP 1,Dissocarpus biflorus,H,5.3,7.8,0.001
Mungo NP 1,Dissocarpus paradoxa,H,5.5,8,0.001
Mungo NP 1,Maireana pyramidata,S,2.8,2.6,0.001
Mungo NP 1,Maireana sp,S,3.3,3.9,0.001
Mungo NP 1,Malacocera tricornis,H,2.8,9.8,0.003
Mungo NP 1,Nitraria billardierei,S,4.7,16.2,0.003
Mungo NP 1,Sclerolaena divaricata,S,4.4,5.2,0.001
Mungo NP 1,Sclerolaena patenticuspis,S,6.5,6.5,0.001
Mungo NP 1,Sida intricata,H,9.6,31.5,0.003
Mungo NP 3,Alectryon oleifolius,T,4.4,563.9,0.128
Mungo NP 3,Casuarina cristata,T,1.5,37.4,0.025
Mungo NP 3,Chamaesyce drummondii,H,11.4,4.8,
Mungo NP 3,Enchylaena tomentosa,S,4.2,8.5,0.002
Mungo NP 3,Goodenia sp,H,7.1,152.9,0.021
Mungo NP 3,Lysiana exocarpi,,2.5,165.8,0.067
Mungo NP 3,Maireana pyramidata,S,1.8,2,0.001
Mungo NP 3,Myoporum platycarpum,T,4.4,262.8,0.06
Mungo NP 3,Sclerolaena obliquicuspis,S,4.2,8,0.002
Mungo NP 3,Sclerolaena patenticuspis,S,8.4,4.9,0.001
Mungo NP 3,Stipa sp,G,3.9,41.4,0.011
Mungo NP 4,Atriplex acutibractea,S,5.6,62.4,0.011
Mungo NP 4,Atriplex stipitata,S,5.5,22,0.004
Mungo NP 4,Chenopodium curvispicatum,S,6.8,64.7,0.01
Mungo NP 4,Chenopodium desertorum subsp.anidio,S,6.8,19.9,0.003
Mungo NP 4,Dianella revoluta,H,2.8,564.3,0.202
Mungo NP 4,Dissocarpus paradoxa,H,4,7.1,0.002
Mungo NP 4,Dodonaea viscosa,S,3.4,19.6,0.006
Mungo NP 4,Enchylaena tomentosa,S,4.2,5.1,0.001
Mungo NP 4,Eucalyptus socialis,T,3,648.6,0.218
Mungo NP 4,Lomandra effusa,G,1.1,132.9,0.117
Mungo NP 4,Maireana appressa,S,3.6,1.4,
Mungo NP 4,Maireana coronata,S,3.9,4.5,0.001
Mungo NP 4,Maireana pentatropis,S,3.7,8.4,0.002
Mungo NP 4,Maireana sp,S,3.2,9.2,0.003
Mungo NP 4,Ptilotus exaltatus,S,2.6,172.4,0.066
Mungo NP 4,Salsola kali,S,2.2,7.8,0.004
Mungo NP 4,Sclerolaena obliquicuspis,S,3.4,4.7,0.001
Mungo NP 4,Solanum coactiliferum,S,7.7,74.4,0.01
Mungo NP 4,Stipa sp,G,3.6,35.5,0.01
Mungo NP 4,Vittadinia sp,H,9.4,13.9,0.001
Mungo NP 4,Zygophyllum glaucum,H,7.1,220.6,0.031
Mungo NP 4,Zygophyllum sp,H,3.7,5.8,0.002
Myall Lakes,Acacia suaveolens,S,5.8,309.9,0.053
Myall Lakes,Acacia ulicifolia,T,16.3,23.5,0.001
Myall Lakes,Actinotus helianthi,H,9,36.6,0.004
Myall Lakes,Angophora costata,T,1.3,311.8,0.236
Myall Lakes,Banksia serrata,T,1.1,893.5,0.785
Myall Lakes,Brachyloma sp,S,34.7,38.2,0.001
Myall Lakes,Conospermum taxifolium,S,6.7,44.9,0.007
Myall Lakes,Epacris pulchella,S,15.5,13,0.001
Myall Lakes,Eucalyptus pilularis,T,1.1,666.6,0.603
Myall Lakes,Gompholobium grandiflorum,S,7.1,37.9,0.005
Myall Lakes,Leptospermum laevigatum,S,6.5,34.1,0.005
Myall Lakes,Leucopogon esquamatus,S,7.6,14.4,0.002
Myall Lakes,Monotoca elliptica,S,5.3,13.5,0.003
Myall Lakes,Persoonia levis,S,1.4,755.8,0.541
Myall Lakes,Pimelea linifolia,S,11.2,27.2,0.002
Myall Lakes,Platysace lanceolata,S,8.2,64.3,0.008
Myall Lakes,Styphelia viridis,S,8.1,149.8,0.019
Myall Lakes,Xanthorrhoea sp,S,0.5,649.4,1.283
Nambucca Heads,Acacia longissima,S,3.9,435,0.11
Nambucca Heads,Allocasuarina torulosa,T,6.3,52.7,0.008
Nambucca Heads,Archirhodomyrtus beckleri,T,11.9,647.6,0.054
Nambucca Heads,Blechnum cartilagineum,F,11.7,132.1,0.011
Nambucca Heads,Breynia oblongifolia,S,12,318,0.027
Nambucca Heads,Callicoma serratifolia,T,11.1,3744.6,0.336
Nambucca Heads,Calochlaena dubia,F,27.8,191.2,0.007
Nambucca Heads,Cassytha glabella,V,7.2,148.5,0.021
Nambucca Heads,Cordyline congesta,G,8.5,5905.3,0.697
Nambucca Heads,Cyperus sp,G,17,634.4,0.037
Nambucca Heads,Desmodium varians,T,44.1,138.3,0.003
Nambucca Heads,Dianella caerulea,H,8,1730.8,0.216
Nambucca Heads,Dioscorea transversa,V,44.2,803.5,0.018
Nambucca Heads,Elaeocarpus reticulatus,T,10.5,1261.4,0.12
Nambucca Heads,Entolasia stricta,G,17.3,59.9,0.003
Nambucca Heads,Eucalyptus acmenoides,T,4.7,1178.5,0.251
Nambucca Heads,Eucalyptus botryoides,T,8.2,3165.3,0.387
Nambucca Heads,Eucalyptus sp,T,8.4,1233.2,0.146
Nambucca Heads,Eupomatia laurina,T,15.7,3052.1,0.195
Nambucca Heads,Ficus coronata,S,15.4,2541.2,0.165
Nambucca Heads,Geitonoplesium cymosum,V,53.1,220.9,0.004
Nambucca Heads,Glycine microphylla,V,30.8,110.3,0.004
Nambucca Heads,Hibbertia scandens,V,15,3423.7,0.228
Nambucca Heads,Imperata cylindrica,G,7.2,1411.9,0.195
Nambucca Heads,Kennedia rubicunda,V,29.5,603.6,0.02
Nambucca Heads,Lantana camara,V,22.6,3596.1,0.159
Nambucca Heads,Lepidosperma laterale,G,6.3,4666.7,0.743
Nambucca Heads,Lomandra longifolia,G,6.4,2338.5,0.364
Nambucca Heads,Lomatia silaifolia,S,13.7,315,0.023
Nambucca Heads,Neolitsea australiensis,T,16.1,2607.2,0.162
Nambucca Heads,Neolitsea dealbata,S,12.2,2761.8,0.227
Nambucca Heads,Ochna serrulata,S,21.1,531.3,0.025
Nambucca Heads,Oxalis corniculata,H,43.2,22.7,0.001
Nambucca Heads,Pandorea pandorana,V,29.1,218.2,0.008
Nambucca Heads,Persoonia levis,S,7.7,1364.3,0.176
Nambucca Heads,Pittosporum undulatum,T,10.1,3424.5,0.339
Nambucca Heads,Polyscias sambucifolia,S,13,575.4,0.044
Nambucca Heads,Pomaderris lanigera,S,14.7,1872,0.127
Nambucca Heads,Pomax umbellata,S,25.6,120.9,0.005
Nambucca Heads,Pultenaea linophylla,S,16.7,30.7,0.002
Nambucca Heads,Rubus hillii,V,18,3154.1,0.175
Nambucca Heads,Rubus parvifolius,S,23.6,107.6,0.005
Nambucca Heads,Smilax glyciphylla,V,21.2,1578.6,0.074
Nambucca Heads,Synoum glandulosum,S,12.1,1692,0.14
Nambucca Heads,Syzygium crebrinerve,T,9.1,1481.1,0.163
Nambucca Heads,Tabernaemontana angustisepala,,19.1,2304.7,0.121
Nambucca Heads,Viola hederacea,H,36,319.7,0.009
Nambucca Heads,Wilkiea huegeliana,S,8.4,5848.1,0.695
Nambucca Heads,Zieria smithii,S,19.6,207.2,0.011
Narriah Mountain,Acacia deanei,T,5.2,8.1,0.002
Narriah Mountain,Brachychiton populneus,T,12.4,1083.5,0.088
Narriah Mountain,Callitris columellaris,T,4.2,21,0.005
Narriah Mountain,Cheilanthes tenuifolia,F,7.9,231.1,0.029
Narriah Mountain,Einadia nutans,S,12.2,9.6,0.001
Narriah Mountain,Eucalyptus melliodora,T,5.1,1648.2,0.325
Narriah Mountain,Eucalyptus populnea,T,5.1,1491.8,0.29
Narriah Mountain,Myoporum montanum,S,3.2,418.5,0.133
Netallie Hill,Acacia aneura,T,2.3,182,0.081
Netallie Hill,Acacia tetragonophylla,T,2.7,16.2,0.006
Netallie Hill,Atriplex stipitata,S,9.2,10.1,0.001
Netallie Hill,Citrullus colocynthis,V,3.9,336.8,0.087
Netallie Hill,Dodonaea viscosa,S,4.3,31.6,0.007
Netallie Hill,Maireana pyramidata,S,3.7,3.4,0.001
Netallie Hill,Maireana sp,S,4.8,13.2,0.003
Netallie Hill,Sclerolaena divaricata,S,3.5,7.2,0.002
Netallie Hill,Sclerolaena sp,S,8.2,4.3,0.001
Netallie Hill,Solanum ellipticum,S,3.4,405.8,0.121
Nyngan,Apophyllum anomalum,T,1,192.6,0.185
Nyngan,Atriplex leptocarpa,S,8.7,18,0.002
Nyngan,Atriplex stipitata,S,9.5,26.6,0.003
Nyngan,Eremophila mitchellii,S,7,77.3,0.011
Nyngan,Flindersia maculosa,T,5.1,93,0.018
Nyngan,Geijera parviflora,T,4.5,302.9,0.067
Nyngan,Maireana decalvans,S,4.4,5.9,0.001
Nyngan,Rhagodia spinescens,S,6.2,11,0.002
Nyngan,Salsola kali,S,3.4,3.8,0.001
Nyngan,Sclerolaena tricuspis,S,3.1,7.9,0.003
Ourimbah,Actinotus minor,H,8.1,20.4,0.003
Ourimbah,Banksia serrata,T,5,1542.8,0.308
Ourimbah,Banksia spinulosa collina,S,5,185.9,0.037
Ourimbah,Boronia ledifolia,S,5.2,30.8,0.006
Ourimbah,Boronia pinnata,S,5.2,43.5,0.008
Ourimbah,Bossiaea heterophylla,S,6.5,20.3,0.003
Ourimbah,Bossiaea obcordata,S,7.3,16.8,0.002
Ourimbah,Conospermum longifolium longifolium,S,7.4,1027.8,0.139
Ourimbah,Cyathochaeta diandra,F,2.6,1199,0.47
Ourimbah,Dampiera stricta,S,7,42.9,0.006
Ourimbah,Epacris pulchella,S,10.5,12.6,0.001
Ourimbah,Eucalyptus gummifera,T,5.1,1620.2,0.315
Ourimbah,Eucalyptus haemastoma,T,3.3,2864.4,0.876
Ourimbah,Eucalyptus sp,T,4.7,1602.3,0.342
Ourimbah,Gompholobium grandiflorum,S,4.7,16,0.003
Ourimbah,Goodenia bellidifolia,H,6.4,240.7,0.037
Ourimbah,Hibbertia empetrifolia,S,7.5,17.6,0.002
Ourimbah,Isopogon anemonifolius,S,4.7,824.6,0.176
Ourimbah,Lambertia formosa,S,4.7,74.6,0.016
Ourimbah,Leptospermum trinervium,S,7.3,22.6,0.003
Ourimbah,Lomandra obliqua,G,2.4,6.3,0.003
Ourimbah,Lomandra sp,G,3.7,88.4,0.024
Ourimbah,Lomatia silaifolia,S,6.1,263.5,0.043
Ourimbah,Olax stricta,S,5.5,20.6,0.004
Ourimbah,Patersonia sericea longifolia,,2.9,714,0.25
Ourimbah,Persoonia isophylla,S,5.4,13.9,0.003
Ourimbah,Persoonia levis,S,5,2516.9,0.505
Ourimbah,Petrophile pulchella,S,3.3,59.1,0.018
Ourimbah,Phyllota phylicoides,S,7.2,7.9,0.001
Ourimbah,Platysace linearifolia,S,6.8,7.5,0.001
Ourimbah,Scaevola ramosissima,H,5.9,27.8,0.005
Ourimbah,Thelymitra ixioides,H,30.3,579.2,0.019
Ourimbah,Xanthorrhoea sp,S,2.4,1993.9,0.822
Ourimbah,Xylomelum pyriforme,T,3.8,4717,1.246
Purnawilla,Acacia aneura,T,3.7,157.8,0.043
Purnawilla,Aristida sp,G,4.8,53.8,0.011
Purnawilla,Atriplex stipitata,S,7.4,24.4,0.003
Purnawilla,Dodonaea attenuata,S,4.2,19.3,0.005
Purnawilla,Maireana pentatropis,S,4.5,14.9,0.003
Purnawilla,Maireana pyramidata,S,3.6,3.8,0.001
Purnawilla,Pimelea microcephala,S,10.7,15.4,0.001
Purnawilla,Portulaca oleracea,H,15.6,53,0.003
Purnawilla,Salsola kali,S,8.8,17,0.002
Purnawilla,Sclerochlamys brachyptera,,5.5,3.9,0.001
Purnawilla,Sclerolaena divaricata,S,5.5,9.6,0.002
Purnawilla,Solanum esuriale,S,5.7,165.7,0.029
Rosewood,Acacia decora,S,4.8,144.4,0.03
Rosewood,Acacia doratoxylon,T,3.5,456,0.131
Rosewood,Amyema miquelii,EP,3.2,495.3,0.155
Rosewood,Atriplex stipitata,S,7.1,22.1,0.003
Rosewood,Boerhavia dominii,H,6.9,45.9,0.007
Rosewood,Brunonia australis,H,8.1,41,0.005
Rosewood,Callitris columellaris,T,2,24.8,0.012
Rosewood,Calotis hispidula,H,11.6,25.9,0.002
Rosewood,Chenopodium desertorum,S,7,20.2,0.003
Rosewood,Chloris virgata,G,9.1,73.1,0.008
Rosewood,Danthonia caespitosa,G,5.4,25.7,0.005
Rosewood,Dianella sp,H,4.4,522.2,0.118
Rosewood,Dodonaea viscosa cuneata,S,7.2,273.9,0.038
Rosewood,Einadia nutans,S,12.1,17.2,0.001
Rosewood,Eragrostis sp,G,5,16.3,0.003
Rosewood,Eremophila glabra,S,3.9,76.6,0.02
Rosewood,Eucalyptus dwyeri,T,3.8,1547,0.408
Rosewood,Eucalyptus intertexta,T,4.7,1257.2,0.267
Rosewood,Eucalyptus viridis,T,3.4,660.8,0.196
Rosewood,Geijera parviflora,T,4.8,521.1,0.11
Rosewood,Goodenia sp,H,8.9,85.1,0.01
Rosewood,Jasminum lineare,V,6.8,92.9,0.014
Rosewood,Maytenus cunninghamii,S,5.2,88.9,0.017
Rosewood,Medicago sp,H,12.8,17.1,0.001
Rosewood,Melinis repens,G,11.1,64.4,0.006
Rosewood,Myoporum montanum,S,6.4,532.8,0.084
Rosewood,Olearia ramulosa,S,4.6,7.2,0.002
Rosewood,Oxalis corniculata,H,22.4,12.1,0.001
Rosewood,Panicum sp,G,6.4,104.3,0.016
Rosewood,Paspalidium constrictum,G,4.6,41.8,0.009
Rosewood,Prostanthera striatiflora,S,3.3,25.1,0.008
Rosewood,Sclerolaena diacantha,S,3.1,6.4,0.002
Rosewood,Senna artemisioides artemisioides,S,2.6,13.4,0.005
Rosewood,Sida corrugata,H,5.6,122.5,0.022
Rosewood,Solanum sp,,8,1392.1,0.173
Rosewood,Vittadinia cuneata,H,13.2,8.7,0.001
South White Cliffs,Acacia cana,S,2.5,131.2,0.052
South White Cliffs,Acacia paradoxa,S,5.8,33.7,0.006
South White Cliffs,Alectryon oleifolius,T,4.2,199.5,0.048
South White Cliffs,Amyema lucasii,H,2.6,383.8,0.15
South White Cliffs,Chenopodium desertorum,S,7.3,34.5,0.005
South White Cliffs,Dodonaea filifolia,S,4.1,21.6,0.005
South White Cliffs,Enchylaena tomentosa,S,5.6,9.8,0.002
South White Cliffs,Flindersia maculosa,T,5.4,250.1,0.046
South White Cliffs,Hakea tephrosperma,T,1.7,59.4,0.035
South White Cliffs,Lysiana exocarpi,,2.9,203.1,0.07
South White Cliffs,Maireana pyramidata,S,4.8,1.7,
South White Cliffs,Maireana triptera,S,5.2,13.8,0.003
South White Cliffs,Pimelea pauciflora,S,8.2,35.6,0.004
South White Cliffs,Senna artemisioides artemisioides,S,3,27.3,0.009
Strickland,Adiantum formosum,F,29.2,59.7,0.002
Strickland,Alphitonia excelsa,T,17,1758.7,0.103
Strickland,Archontophoenix cunninghamiana,T,12.2,6753.1,0.555
Strickland,Blechnum patersonii,F,16.2,3716.2,0.229
Strickland,Canthium coprosmoides,S,8.5,1353.6,0.16
Strickland,Ceratopetalum apetalum,T,12.4,2575.2,0.208
Strickland,Cissus antarctica,V,19,6504.8,0.343
Strickland,Cissus hypoglauca,V,8.5,1259,0.148
Strickland,Citriobatus pauciflorus,S,18,39.7,0.002
Strickland,Croton verreauxii,S,11.4,12631.4,1.109
Strickland,Cryptocarya microneura,S,11,2467.8,0.225
Strickland,Cyathea australis,F,17.2,717.6,0.042
Strickland,Diospyros australis,S,8.3,2231.3,0.269
Strickland,Doryphora sassafras,T,11.4,2152.6,0.189
Strickland,Eucalyptus saligna,T,7.2,3648.7,0.504
Strickland,Flagellaria indica,V,18.5,1438.2,0.078
Strickland,Gymnostachys anceps,,3,15586.6,5.255
Strickland,Lastreopsis decomposita,F,30.5,128.5,0.004
Strickland,Livistona australis,T,7.8,8574.5,1.106
Strickland,Marsdenia rostrata,V,30.8,2554.8,0.083
Strickland,Morinda jasminoides,V,31.9,986.1,0.031
Strickland,Neolitsea dealbata,S,13.6,3840.6,0.283
Strickland,Palmeria scandens,,18.7,3924,0.21
Strickland,Piper novae-hollandiae,V,11.2,2291.5,0.205
Strickland,Polyosma cunninghamii,S,17.1,2562.1,0.149
Strickland,Psychotria loniceroides,S,15.6,4005.7,0.257
Strickland,Ripogonum fawcettianum,V,14.4,1077.7,0.075
Strickland,Rubus moorei,H,25.5,1724,0.068
Strickland,Sloanea australis,T,18,3190.4,0.177
Strickland,Smilax glyciphylla,V,18.5,2406.1,0.13
Strickland,Syncarpia glomulifera,T,8.8,2450.2,0.277
Strickland,Synoum glandulosum,S,14.2,2510,0.177
Strickland,Syzygium oleosum,T,13,913.9,0.07
Strickland,Tasmannia insipida,S,13.2,2782.6,0.211
Strickland,Trochocarpa laurina,T,12,1410.5,0.117
Strickland,Wilkiea huegeliana,S,9.2,3500.1,0.381
Stuart Point,Allocasuarina littoralis,T,4.7,111,0.024
Stuart Point,Banksia aemula,T,5.2,1275.2,0.247
Stuart Point,Caustis recurvata,G,8.7,15.3,0.002
Stuart Point,Dillwynia retorta,S,7.8,2.6,
Stuart Point,Hibbertia fasciculata,S,10.6,3.4,
Stuart Point,Leptospermum obovatum,T,9.1,13.4,0.001
Stuart Point,Leptospermum trinervium,S,7.9,23,0.003
Stuart Point,Leucopogon esquamatus,S,8.6,15.9,0.002
Stuart Point,Monotoca elliptica,S,6.8,19.5,0.003
Stuart Point,Monotoca scoparia,S,8.4,9.7,0.001
Stuart Point,Persoonia linearis,S,7.7,35.1,0.005
Stuart Point,Phyllota phylicoides,S,5.8,4.1,0.001
Trangie,Abutilon fraseri,S,8.2,395.2,0.048
Trangie,Abutilon otocarpum,S,9.6,401.4,0.042
Trangie,Alectryon oleifolium,T,4.8,468.8,0.097
Trangie,Atriplex acutiloba,S,8.9,21.5,0.002
Trangie,Atriplex vesicaria,S,8.1,5.8,0.001
Trangie,Callitris glaucophylla,T,3.6,17.9,0.005
Trangie,Einadia nutans,S,10.4,24.9,0.002
Trangie,Eremophila sturtii,S,6.1,71.2,0.012
Trangie,Eucalyptus populnea,T,5.9,1370.6,0.233
Trangie,Eucalyptus sp,T,5.2,595.4,0.114
Trangie,Geijera parviflora,T,4.9,532.6,0.109
Trangie,Maireana brevifolia,S,7.2,1.5,
Trangie,Parsonsia eucalyptophylla,V,6.4,856.9,0.134
Trangie,Salsola kali,S,3.9,3.2,0.001
Trangie,Sclerolaena birchii,S,7.1,15.2,0.002
Trangie,Sclerolaena muricata,S,6.7,9,0.001
Trangie,Sclerolaena obliquicuspis,S,4.6,11.8,0.003
Trangie,Sida rhombifolia,H,9.9,126.1,0.013
Trangie,Stipa sp,G,7.2,36.4,0.005
Tundalya,Alyssum linifolium,H,12.8,29.7,0.002
Tundalya,Atriplex holocarpa,S,13.7,266.4,0.02
Tundalya,Atriplex leptocarpa,S,18.8,572.3,0.03
Tundalya,Atriplex pseudocampanulata,S,15.2,114.3,0.008
Tundalya,Brachyscome curvicarpa,,12.6,48.3,0.004
Tundalya,Brassica tournefortii,H,10.6,308,0.029
Tundalya,Bulbine semibarbata,,14.7,354,0.024
Tundalya,Chenopodium sp,S,19.6,105.6,0.005
Tundalya,Cynoglossum australe,H,11.7,522.2,0.045
Tundalya,Einadia nutans,S,11.1,36.2,0.003
Tundalya,Eragrostis setifolia,G,8.9,32.7,0.004
Tundalya,Erodium cicutarium,H,36.4,47.4,0.001
Tundalya,Eucalyptus microtheca,T,5.3,877.2,0.167
Tundalya,Euphorbia drummondii,H,16.1,5.2,
Tundalya,Harmsiodoxa puberula,H,15.5,376.1,0.024
Tundalya,Hordeum leporinum,G,18.2,156.9,0.009
Tundalya,Ixiolaena leptolepis,H,20.6,135.1,0.007
Tundalya,Lepidium sp,H,18.5,91.3,0.005
Tundalya,Maireana sclerolaenoides,S,11.9,8.9,0.001
Tundalya,Panicum sp,G,12.7,79.7,0.006
Tundalya,Phlegmatospermum cochlearinum,H,17.5,61.3,0.004
Tundalya,Portulaca oleracea,H,15.6,53,0.003
Tundalya,Pycnosorus chrysanthus,H,20.8,49.8,0.002
Tundalya,Rhodanthe microglossa,H,12.6,229.6,0.018
Tundalya,Rhodanthe stricta,H,14,63.5,0.005
Tundalya,Sclerolaena calcarata,S,8.6,9.2,0.001
Tundalya,Sclerolaena intricata,S,9.4,29.8,0.003
Tundalya,Sclerolaena muricata,S,9.5,22.9,0.002
Tundalya,Senecio glossanthus,H,13.6,112.9,0.008
Tundalya,Swainsona phacoides,S,18.5,69.2,0.004
Tundalya,Tetragonia tetragonioides,H,16.3,561.9,0.034
Tundalya,Threlkeldia proceriflora,,11.7,23.4,0.002
Tundalya,Zygophyllum iodocarpum,H,10.6,87.1,0.008
Weddin Mountains,Acacia penninervis,T,5.4,837,0.156
Weddin Mountains,Acacia trineura,S,7,357.4,0.051
Weddin Mountains,Astroloma humifusum,S,8,7.3,0.001
Weddin Mountains,Brachyloma daphnoides,S,4.4,23,0.005
Weddin Mountains,Callitris columellaris,T,2.3,12,0.005
Weddin Mountains,Callitris endlicheri,T,2,30.1,0.015
Weddin Mountains,Cassinia laevis,S,5.9,14.1,0.002
Weddin Mountains,Chrysocephalum apiculatum,H,7.6,10.1,0.001
Weddin Mountains,Danthonia caespitosa,G,5.8,17.3,0.003
Weddin Mountains,Dianella revoluta,H,2.4,637.3,0.266
Weddin Mountains,Dillwynia sericea,S,4.3,2.2,0.001
Weddin Mountains,Eucalyptus sideroxylon,T,4.4,1324.1,0.303
Weddin Mountains,Exocarpos cupressiformis,T,2,108.6,0.055
Weddin Mountains,Goodenia hederacea,H,5.2,60.7,0.012
Weddin Mountains,Grevillea ramosissima,S,4.4,155.6,0.035
Weddin Mountains,Laxmannia gracilis,,5.1,8,0.002
Weddin Mountains,Lissanthe strigosa,S,2.6,21.1,0.008
Weddin Mountains,Phyllota sp,S,5,10.4,0.002
Weddin Mountains,Stipa sp,G,10.1,78.2,0.008
Weddin Mountains,Styphelia triflora,S,5.7,42.9,0.008
